respondent_id,covid_concern,covid_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,chronic_med_condition,child_under_6_months,health_worker,health_insurance,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children,doctor_recc_covid,opinion_covid_vacc_effective,opinion_covid_risk,opinion_covid_sick_from_vacc,employment_sector,covid_vaccine
1100,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,1,4,4,4.0,healthcare,1
1101,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,1,2.0,retail,0
1102,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,1,1.0,utilities,0
1103,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1.0,1.0,0,3,1,1.0,healthcare,0
1104,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,4,2,1.0,,0
1105,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,"MSA, Not Principle  City",1.0,0.0,0,4,1,2.0,,0
1106,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,1.0,0,4,1,5.0,healthcare,0
1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,2,1,1.0,,0
1108,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,4,5,2.0,,0
1109,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,3,3,4.0,,0
1110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0.0,1.0,0,3,1,1.0,agriculture,0
1111,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55 - 64 Years,,Black,Male,,Not Married,,Employed,"MSA, Principle City",0.0,0.0,0,3,1,1.0,education,0
1112,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,3,1,1.0,,0
1113,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,,,18 - 34 Years,,White,Female,,,,,"MSA, Not Principle  City",,,0,0,0,,,0
1114,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",2.0,1.0,0,5,2,4.0,education,1
1115,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,45 - 54 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2.0,0.0,0,2,2,1.0,,0
1116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18 - 34 Years,< 12 Years,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,Non-MSA,2.0,0.0,0,5,1,1.0,,0
1117,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,0,4,1,2.0,wholesale,0
1118,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,3,1.0,agriculture,0
1119,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,4,4,2.0,,0
1120,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,0.0,1,5,4,1.0,healthcare,1
1121,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1.0,2.0,1,4,2,1.0,science,1
1122,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,5,3,2.0,,0
1123,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,1,4,2,1.0,,1
1124,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Rent,Employed,"MSA, Not Principle  City",1.0,2.0,1,4,2,1.0,services,0
1125,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,0,4,4,2.0,healthcare,1
1126,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0.0,0.0,0,5,4,1.0,healthcare,1
1127,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,4,3,4.0,,0
1128,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,2,1.0,,0
1129,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65+ Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,4,1,4.0,,0
1130,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,4,2,1.0,science,0
1131,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Employed,"MSA, Principle City",0.0,1.0,0,3,2,1.0,healthcare,1
1132,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,3.0,0,3,3,2.0,science,0
1133,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,18 - 34 Years,12 Years,Other or Multiple,Male,"> $75,000",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",2.0,0.0,1,5,4,4.0,,1
1134,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,2,4,4.0,,0
1135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55 - 64 Years,12 Years,White,Male,,Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,1,1,2.0,,0
1136,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",2.0,0.0,0,3,5,1.0,hospitality,1
1137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,3.0,0,4,2,1.0,wholesale,0
1138,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,45 - 54 Years,Some College,Black,Male,Below Poverty,Not Married,Rent,Employed,"MSA, Principle City",1.0,0.0,0,4,1,1.0,agriculture,0
1139,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,1.0,0,2,2,2.0,wholesale,0
1140,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,1,5,5,4.0,healthcare,1
1141,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Rent,Employed,"MSA, Not Principle  City",1.0,2.0,0,4,1,4.0,education,0
1142,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Unemployed,"MSA, Not Principle  City",1.0,3.0,0,4,1,2.0,,0
1143,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,65+ Years,,White,Male,,,,,"MSA, Not Principle  City",1.0,0.0,0,4,2,,,0
1144,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,4,2,1.0,,0
1145,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,3,1,5.0,,0
1146,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,18 - 34 Years,12 Years,Black,Female,,Not Married,,Employed,"MSA, Principle City",2.0,0.0,0,3,4,2.0,finance,0
1147,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,65+ Years,12 Years,White,Female,,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,4,1,1.0,,0
1148,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,0.0,0.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",2.0,3.0,1,4,4,2.0,healthcare,1
1149,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,1.0,0,5,4,1.0,education,1
1150,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,Other or Multiple,Female,Below Poverty,Not Married,Own,Employed,"MSA, Not Principle  City",0.0,1.0,0,4,2,4.0,science,0
1151,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,18 - 34 Years,College Graduate,White,Female,,Not Married,,,"MSA, Principle City",0.0,0.0,0,4,5,1.0,,0
1152,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,1,5,5,1.0,healthcare,1
1153,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,3.0,0,4,4,4.0,mining,1
1154,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,1,5,4,1.0,education,0
1155,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,1.0,1.0,1,4,5,1.0,healthcare,0
1156,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,Non-MSA,0.0,0.0,0,4,4,4.0,,0
1157,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,12 Years,Black,Female,,Married,,Unemployed,Non-MSA,1.0,0.0,0,1,1,2.0,,0
1158,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,1,4,5,1.0,,1
1159,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,1,5,3,1.0,,1
1160,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,0,5,4,1.0,finance,0
1161,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,1,5,1,2.0,government,0
1162,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,45 - 54 Years,Some College,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,3,2,2.0,,0
1163,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,Hispanic,Male,"> $75,000",Not Married,Rent,Employed,"MSA, Not Principle  City",0.0,0.0,0,3,1,2.0,manufacturing,0
1164,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,1,4,2,2.0,,1
1165,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,3.0,0.0,1,5,3,1.0,,0
1166,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,0,5,4,1.0,wholesale,0
1167,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Rent,Employed,"MSA, Principle City",1.0,0.0,1,5,5,4.0,healthcare,1
1168,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,65+ Years,12 Years,White,Male,,Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,1,3,3,4.0,,1
1169,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,< 12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,4,3,1.0,,0
1170,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,35 - 44 Years,< 12 Years,Hispanic,Male,,Married,Own,Unemployed,"MSA, Not Principle  City",3.0,3.0,0,4,1,1.0,,0
1171,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,4,3,1.0,,0
1172,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,1,1.0,,0
1173,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,4,4,2.0,science,0
1174,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,,Not Married,Rent,Not in Labor Force,Non-MSA,0.0,0.0,0,3,2,1.0,,0
1175,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,18 - 34 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,2.0,0,4,1,4.0,construction,0
1176,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,"MSA, Not Principle  City",1.0,2.0,0,4,2,4.0,,0
1177,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65+ Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,3,4,5.0,,1
1178,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,Non-MSA,1.0,0.0,0,5,4,1.0,science,1
1179,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,5,1,1.0,,0
1180,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2.0,0.0,0,5,3,1.0,science,0
1181,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,4,2,2.0,,0
1182,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0.0,1.0,0,3,2,2.0,hospitality,0
1183,1.0,2.0,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,65+ Years,Some College,White,Female,,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,2,1,1.0,,0
1184,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18 - 34 Years,12 Years,Black,Male,,Not Married,Rent,Employed,"MSA, Principle City",1.0,0.0,0,4,2,5.0,agriculture,0
1185,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,45 - 54 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,0.0,0.0,0,4,1,2.0,,0
1186,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,3,2.0,,1
1187,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,1,5,4,1.0,,1
1188,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,1,1,5.0,,0
1189,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,3,1.0,healthcare,1
1190,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,1,1,5.0,,0
1191,1.0,2.0,0.0,1.0,0.0,1.0,,,0.0,0.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,3,2,1.0,,1
1192,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,2,1.0,,0
1193,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,45 - 54 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2.0,1.0,0,2,1,1.0,wholesale,0
1194,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,3,1,1.0,,0
1195,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,45 - 54 Years,< 12 Years,Black,Female,Below Poverty,Married,Rent,Not in Labor Force,"MSA, Principle City",3.0,1.0,0,4,1,2.0,,1
1196,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35 - 44 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,"MSA, Not Principle  City",3.0,3.0,0,1,1,1.0,mining,1
1197,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,0,3,4,1.0,education,1
1198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,0,3,1,2.0,transportation,0
1199,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,1,5,2,1.0,,1
1200,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Principle City",1.0,0.0,0,4,3,1.0,technology,1
1201,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,0,4,1,2.0,hospitality,0
1202,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,1.0,0.0,1,4,4,1.0,mining,0
1203,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,3.0,0,4,2,1.0,,0
1204,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,4,3,4.0,wholesale,0
1205,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0.0,1.0,0,2,4,2.0,science,0
1206,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18 - 34 Years,Some College,Hispanic,Female,,Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,0,4,2,1.0,healthcare,0
